CPE,n_total,n_train,n_test,split_timestamp,inicio,fim
PT0002000065523872AA,81675,57172,24503,2024-08-18 16:30:00,2023-01-01 00:15:00,2025-05-01
PT0002000066469574LZ,43666,30566,13100,2024-12-15 11:00:00,2024-02-01 00:15:00,2025-05-01
PT0002000068856655YV,78797,55157,23640,2024-08-27 16:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000068856781NM,81776,57243,24533,2024-08-18 09:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000068856872QG,78796,55157,23639,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000068856906VS,81776,57243,24533,2024-08-18 10:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000068856952LS,67184,47028,20156,2024-10-03 00:00:00,2023-06-01 00:15:00,2025-05-01
PT0002000068857099AR,78796,55157,23639,2024-08-27 16:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000068857897ZV,78802,55161,23641,2024-08-27 17:45:00,2023-01-01 00:15:00,2025-05-01
PT0002000068857909SY,78798,55158,23640,2024-08-27 16:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000068859187RL,81771,57239,24532,2024-08-18 09:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000068859325FL,78805,55163,23642,2024-08-27 16:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000068859382XF,78702,55091,23611,2024-08-28 00:15:00,2023-01-01 00:15:00,2025-05-01
PT0002000068859393XH,81772,57240,24532,2024-08-18 09:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000068859597LS,78795,55156,23639,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000069698702RB,46643,32650,13993,2024-12-06 04:15:00,2024-01-01 00:15:00,2025-05-01
PT0002000069803182JW,32055,22438,9617,2025-01-20 18:00:00,2024-06-01 00:15:00,2025-05-01
PT0002000071896778MT,69969,48978,20991,2024-09-24 08:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000073231742VK,81773,57241,24532,2024-08-18 09:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000073481266XH,78803,55162,23641,2024-08-27 17:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000073598156DE,46640,32647,13993,2024-12-06 04:15:00,2024-01-01 00:15:00,2025-05-01
PT0002000073717386HC,78796,55157,23639,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000075637532JB,69964,48974,20990,2024-09-24 07:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000077394934QY,78845,55191,23654,2024-08-28 01:00:00,2022-12-31 00:15:00,2025-05-01
PT0002000077647404EM,78796,55157,23639,2024-08-27 16:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000078207354XC,78802,55161,23641,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000078233981HJ,81772,57240,24532,2024-08-18 09:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000078294957RQ,78796,55157,23639,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000078441876HB,40890,28623,12267,2023-10-25 05:45:00,2022-12-31 00:15:00,2024-03-01
PT0002000081344542CP,78798,55158,23640,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000081997398TD,81774,57241,24533,2024-08-18 09:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000082549706RH,78847,55192,23655,2024-08-28 01:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000082592498EF,43667,30566,13101,2024-12-15 11:15:00,2024-02-01 00:00:00,2025-05-01
PT0002000084414998AX,43667,30566,13101,2024-12-15 11:15:00,2024-02-01 00:15:00,2025-05-01
PT0002000085555547GN,46688,32681,14007,2024-12-06 00:45:00,2024-01-01 00:15:00,2025-05-01
PT0002000085641795MX,32057,22439,9618,2025-01-20 17:45:00,2024-06-01 00:15:00,2025-05-01
PT0002000100113293JT,81772,57240,24532,2024-08-18 09:00:00,2022-12-31 00:15:00,2025-05-01
PT0002000100742616GC,43672,30570,13102,2024-12-15 12:15:00,2024-02-01 00:15:00,2025-05-01
PT0002000101964938LF,67186,47030,20156,2024-10-03 00:00:00,2023-05-01 00:15:00,2025-05-01
PT0002000102936404ME,78802,55161,23641,2024-08-27 16:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000103647515BL,78798,55158,23640,2024-08-27 16:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000105483259QH,81771,57239,24532,2024-08-18 09:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000106237165CF,43668,30567,13101,2024-12-15 11:15:00,2024-02-01 00:00:00,2025-05-01
PT0002000107046231FW,78796,55157,23639,2024-08-27 16:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000107172384HT,69966,48976,20990,2024-09-24 07:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000107332489XW,55529,38870,16659,2024-11-08 09:30:00,2023-10-01 00:15:00,2025-05-01
PT0002000108315818YN,78699,55089,23610,2024-08-27 23:30:00,2023-02-01 00:15:00,2025-05-01
PT0002000109837807PE,78798,55158,23640,2024-08-27 16:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000109942242HZ,43668,30567,13101,2024-12-15 11:15:00,2024-02-01 00:15:00,2025-05-01
PT0002000110090564GD,69961,48972,20989,2024-09-24 07:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000110607652SB,67187,47030,20157,2024-10-02 23:30:00,2023-05-01 00:15:00,2025-05-01
PT0002000112026362NN,81676,57173,24503,2024-08-18 16:30:00,2023-01-01 00:15:00,2025-05-01
PT0002000112171317NK,78756,55129,23627,2024-08-28 08:15:00,2023-02-01 00:15:00,2025-05-01
PT0002000112989585PH,43715,30600,13115,2024-12-15 07:45:00,2024-02-01 00:15:00,2025-05-01
PT0002000114685657JR,46644,32650,13994,2024-12-06 04:00:00,2024-01-01 00:15:00,2025-05-01
PT0002000115031201VQ,81772,57240,24532,2024-08-18 09:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000115673389QK,78800,55160,23640,2024-08-27 16:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000115673471CB,78801,55160,23641,2024-08-27 16:00:00,2022-12-31 00:15:00,2025-05-01
PT0002000115700602GW,78801,55160,23641,2024-08-27 16:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000117822355RM,43665,30565,13100,2024-12-15 11:30:00,2024-02-01 00:15:00,2025-05-01
PT0002000119303492KB,78798,55158,23640,2024-08-27 16:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000120237616VJ,67086,46960,20126,2024-10-03 07:30:00,2022-12-31 00:15:00,2025-05-01
PT0002000120320157HF,78694,55085,23609,2024-08-27 23:45:00,2023-01-01 00:15:00,2025-05-01
PT0002000123648159KR,78801,55160,23641,2024-08-27 16:45:00,2022-12-31 00:15:00,2025-05-01
PT0002000123801456QA,81732,57212,24520,2024-08-19 00:30:00,2023-01-01 00:15:00,2025-05-01
PT0002000125379984SH,69969,48978,20991,2024-09-24 08:00:00,2022-12-31 00:15:00,2025-05-01
PT0002000131605602FL,29517,20661,8856,2024-10-02 07:00:00,2024-03-01 00:15:00,2025-02-01
PT0002000133505542CK,81675,57172,24503,2024-08-18 17:00:00,2023-01-01 00:15:00,2025-05-01
PT0002000133685986TF,67187,47030,20157,2024-10-02 23:45:00,2023-05-01 00:15:00,2025-05-01
PT0002000201936109ME,49519,34663,14856,2024-11-27 04:15:00,2023-11-01 00:15:00,2025-05-01
